Datetime,Temperature,Humidity,WindSpeed,powerconsumption
2017-10-19 16:00:00,0.5326168457885528,0.7647679324894515,0.759062162579053,0.5289612376170375
2017-10-19 16:10:00,0.5351162209447639,0.7732067510548523,0.759062162579053,0.5245854626903889
2017-10-19 16:20:00,0.5363659085228694,0.7848101265822786,0.7582909146999847,0.5231854323966242
2017-10-19 16:30:00,0.5396150962259435,0.8006329113924051,0.758599413851612,0.523336886392625
2017-10-19 16:40:00,0.538115471132217,0.810126582278481,0.7582909146999847,0.5237926057498001
2017-10-19 16:50:00,0.5341164708822795,0.8154008438818565,0.758599413851612,0.5203403460771823
2017-10-19 17:00:00,0.5351162209447639,0.820675105485232,0.7593706617306802,0.5188725653504194
2017-10-19 17:10:00,0.5338665333666583,0.8280590717299579,0.7587536634274256,0.5247286768735814
2017-10-19 17:20:00,0.532866783304174,0.8333333333333334,0.758136665124171,0.5429728631162868
2017-10-19 17:30:00,0.5298675331167209,0.8364978902953586,0.7582909146999847,0.5750560810127934
2017-10-19 17:40:00,0.5278680329917521,0.8343881856540084,0.758599413851612,0.6146421881927502
2017-10-19 17:50:00,0.5321169707573107,0.8312236286919831,0.758136665124171,0.6657561554668061
2017-10-19 18:00:00,0.5326168457885528,0.8238396624472574,0.7582909146999847,0.6948105772561713
2017-10-19 18:10:00,0.5293676580854787,0.8164556962025318,0.7584451642757982,0.7086681958592396
2017-10-19 18:20:00,0.5261184703824044,0.8238396624472574,0.7589079130032392,0.7107866580284876
2017-10-19 18:30:00,0.5253686578355411,0.830168776371308,0.7592164121548666,0.7044770257479293
2017-10-19 18:40:00,0.5246188452886779,0.8375527426160339,0.759062162579053,0.7032769751186626
2017-10-19 18:50:00,0.5253686578355411,0.8470464135021097,0.759524911306494,0.7042526292346861
2017-10-19 19:00:00,0.5268682829292677,0.8628691983122363,0.7587536634274256,0.7028075483968041
2017-10-19 19:10:00,0.5238690327418146,0.8776371308016878,0.7584451642757982,0.708703402962106
2017-10-19 19:20:00,0.5191202199450138,0.8871308016877637,0.7592164121548666,0.7099660706548938
2017-10-19 19:30:00,0.5166208447888029,0.8955696202531647,0.7592164121548666,0.709639108087239
2017-10-19 19:40:00,0.514621344663834,0.9029535864978903,0.7592164121548666,0.706938074201151
2017-10-19 19:50:00,0.5123719070232442,0.909282700421941,0.7593706617306802,0.7032371438553503
2017-10-19 20:00:00,0.5106223444138965,0.9135021097046413,0.7582909146999847,0.7002701312557698
2017-10-19 20:10:00,0.509372656835791,0.9187763713080168,0.759524911306494,0.6975012586409998
2017-10-19 20:20:00,0.5078730317420646,0.9219409282700423,0.7589079130032392,0.691633188007691
2017-10-19 20:30:00,0.506373406648338,0.9240506329113923,0.7593706617306802,0.6880366171990918
2017-10-19 20:40:00,0.5046238440389903,0.9272151898734178,0.7592164121548666,0.6791268841755428
2017-10-19 20:50:00,0.5036240939765059,0.9303797468354431,0.7592164121548666,0.6696448015419438
2017-10-19 21:00:00,0.501374656335916,0.9293248945147679,0.758136665124171,0.6583472431913139
2017-10-19 21:10:00,0.498625343664084,0.9272151898734178,0.758599413851612,0.6507053753095975
2017-10-19 21:20:00,0.5006248437890528,0.9229957805907173,0.7587536634274256,0.6431330777206075
2017-10-19 21:30:00,0.501124718820295,0.9177215189873418,0.7587536634274256,0.6275015140390588
2017-10-19 21:40:00,0.5033741564608848,0.909282700421941,0.7592164121548666,0.6185447851349294
2017-10-19 21:50:00,0.5058735316170957,0.9008438818565402,0.759062162579053,0.6107724315820487
2017-10-19 22:00:00,0.5068732816795801,0.8945147679324894,0.7582909146999847,0.5973426547436779
2017-10-19 22:10:00,0.5061234691327169,0.8955696202531647,0.7582909146999847,0.5854782343783655
2017-10-19 22:20:00,0.5053736565858535,0.8966244725738397,0.7593706617306802,0.5672986942861495
2017-10-19 22:30:00,0.5051237190702325,0.8966244725738397,0.758599413851612,0.554615123047231
2017-10-19 22:40:00,0.5046238440389903,0.8987341772151899,0.758136665124171,0.5445072357770694
2017-10-19 22:50:00,0.5043739065233692,0.9018987341772152,0.7589079130032392,0.533674025097431
2017-10-19 23:00:00,0.5046238440389903,0.9040084388185654,0.7578281659725437,0.5239156136334361
2017-10-19 23:10:00,0.5048737815546114,0.9061181434599157,0.7589079130032392,0.5073862428989169
2017-10-19 23:20:00,0.49987503124218946,0.9071729957805907,0.7589079130032392,0.4979473514588105
2017-10-19 23:30:00,0.4938765308672832,0.9113924050632912,0.758599413851612,0.48849500569380294
2017-10-19 23:40:00,0.4916270932266934,0.9135021097046413,0.759062162579053,0.4790601035793536
2017-10-19 23:50:00,0.4903774056485879,0.9187763713080168,0.7592164121548666,0.46862333508005666
2017-10-20 00:00:00,0.49012746813296676,0.9219409282700423,0.7584451642757982,0.45989606706134506
2017-10-20 00:10:00,0.48987753061734574,0.9229957805907173,0.758599413851612,0.4491027268378713
2017-10-20 00:20:00,0.4908772806798301,0.9261603375527426,0.759062162579053,0.4409042875239869
2017-10-20 00:30:00,0.490627343164209,0.9272151898734178,0.7592164121548666,0.4334763404128526
2017-10-20 00:40:00,0.4918770307423144,0.9324894514767933,0.7592164121548666,0.427271023335376
2017-10-20 00:50:00,0.4971257185703574,0.9314345991561181,0.759062162579053,0.4236882879015735
2017-10-20 01:00:00,0.4993751562109473,0.9335443037974683,0.758599413851612,0.4210673835778445
2017-10-20 01:10:00,0.49687578105473634,0.9324894514767933,0.7582909146999847,0.4168359641212971
2017-10-20 01:20:00,0.49012746813296676,0.9345991561181435,0.7593706617306802,0.412764435108419
2017-10-20 01:30:00,0.4908772806798301,0.938818565400844,0.7587536634274256,0.40690001209274573
2017-10-20 01:40:00,0.49462634341414646,0.9377637130801688,0.759062162579053,0.40430697299264784
2017-10-20 01:50:00,0.4928767808047988,0.9367088607594937,0.7593706617306802,0.4025120992292494
2017-10-20 02:00:00,0.49112721819545113,0.9367088607594937,0.7589079130032392,0.40039894247566715
2017-10-20 02:10:00,0.48937765558610347,0.9367088607594937,0.759062162579053,0.3971345023263843
2017-10-20 02:20:00,0.48662834291427143,0.9367088607594937,0.7592164121548666,0.39497614526132263
2017-10-20 02:30:00,0.4831292176955761,0.938818565400844,0.7582909146999847,0.3950891943604858
2017-10-20 02:40:00,0.48012996750812303,0.939873417721519,0.7593706617306802,0.39505958535298574
2017-10-20 02:50:00,0.4788802799300175,0.939873417721519,0.7593706617306802,0.39441612053653435
2017-10-20 03:00:00,0.4711322169457636,0.939873417721519,0.7592164121548666,0.3949016821955433
2017-10-20 03:10:00,0.4536365908522869,0.939873417721519,0.7596791608823076,0.39303199896414337
2017-10-20 03:20:00,0.4423894026493377,0.9440928270042195,0.759524911306494,0.3925345203682847
2017-10-20 03:30:00,0.44188952761809547,0.9451476793248945,0.7596791608823076,0.39229969267003345
2017-10-20 03:40:00,0.443139215196201,0.9440928270042195,0.759524911306494,0.3908406583572209
2017-10-20 03:50:00,0.4411397150712322,0.9451476793248945,0.7601419096097486,0.39236067428886195
