datetime,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
2016-12-12 05:00:34,0.0008368409877221689,0.6901408450704225,0.993455497382199,0.8932038834951457,0.8908181691901653,0.05555555555555555
2016-12-12 05:05:24,0.0008243508237263155,0.6901408450704225,0.993128272251309,0.8932038834951457,0.8908181691901653,0.027654320987654323
2016-12-12 05:10:34,0.000818105741728389,0.6901408450704225,0.993455497382199,0.8932038834951457,0.9027642728156688,0.08320987654320988
2016-12-12 05:15:23,0.0008118606597304623,0.6901408450704225,0.993128272251309,0.912621359223301,0.9027087095429921,0.027654320987654323
2016-12-12 05:20:23,0.0007993704957346091,0.6901408450704225,0.993128272251309,0.9223300970873787,0.8988192804556188,0.08320987654320988
2016-12-12 05:25:35,0.000818105741728389,0.676056338028169,0.993128272251309,0.9223300970873787,0.46495346575913327,0.1111111111111111
2016-12-12 05:30:34,0.0008305959057242422,0.676056338028169,0.993128272251309,0.9320388349514563,0.46903736630087517,0.1111111111111111
2016-12-12 05:35:33,0.000818105741728389,0.676056338028169,0.993128272251309,0.9320388349514563,0.4311709959716627,0.1111111111111111
2016-12-12 05:40:23,0.0008243508237263155,0.676056338028169,0.993128272251309,0.9223300970873787,0.42728156688428953,0.08320987654320988
2016-12-12 05:45:34,0.0007806352497408292,0.676056338028169,0.993128272251309,0.9223300970873787,0.4476455063203223,0.1111111111111111
2016-12-12 05:50:24,0.0008118606597304623,0.676056338028169,0.993455497382199,0.912621359223301,0.44775663286567574,0.05555555555555555
2016-12-12 05:55:36,0.0008368409877221689,0.676056338028169,0.993455497382199,0.912621359223301,0.44775663286567574,0.08320987654320988
2016-12-12 06:00:27,0.000818105741728389,0.676056338028169,0.993128272251309,0.912621359223301,0.44625642450340325,0.13876543209876543
2016-12-12 06:05:24,0.0007931254137366824,0.676056338028169,0.993128272251309,0.912621359223301,0.4465898041394638,0.08320987654320988
2016-12-12 06:10:36,0.0008056155777325356,0.6619718309859155,0.993455497382199,0.912621359223301,0.44614529795804975,0.05555555555555555
2016-12-12 06:15:35,0.0007868803317387557,0.6619718309859155,0.993455497382199,0.9029126213592233,0.44614529795804975,0.0
2016-12-12 06:20:34,0.0008305959057242422,0.676056338028169,0.993455497382199,0.912621359223301,0.4460063897763578,0.027654320987654323
2016-12-12 06:25:33,0.0008368409877221689,0.676056338028169,0.993455497382199,0.912621359223301,0.19077649673565775,0.027654320987654323
2016-12-12 06:30:33,0.0008118606597304623,0.6901408450704225,0.993455497382199,0.9029126213592233,0.1908320600083345,0.05555555555555555
2016-12-12 06:35:34,0.0008243508237263155,0.676056338028169,0.993455497382199,0.9029126213592233,0.19116543964439506,0.027654320987654323
2016-12-12 06:40:24,0.003478510672845135,0.676056338028169,0.993455497382199,0.9029126213592233,0.23817196832893459,0.1111111111111111
2016-12-12 06:46:00,0.004134244282627431,0.676056338028169,0.993455497382199,0.9029126213592233,0.26575913321294625,0.08320987654320988
2016-12-12 06:50:34,0.0030600901789840504,0.676056338028169,0.993455497382199,0.912621359223301,0.2658424781219614,0.05555555555555555
2016-12-12 06:55:34,0.002547993455154066,0.6619718309859155,0.993455497382199,0.9223300970873787,0.26617585775802194,0.05555555555555555
2016-12-12 07:00:34,0.003259932802917702,0.6619718309859155,0.993455497382199,0.9223300970873787,0.404889567995555,0.1111111111111111
